"ID","price"
50914,675.364656237286
50915,761.078570217594
50916,599.771685841177
50917,478.113736824545
50918,439.013601606393
50919,419.864567823935
50920,292.948993568864
50921,445.841412368617
50922,425.038666375868
50923,434.214652343773
50924,424.714577827662
50925,436.422090525542
50926,466.995628811719
50927,1475.40142543048
50928,1506.92166878549
50929,1610.71760536613
50930,1536.68232332416
50931,1552.92475339137
50932,1598.51369999149
50933,1491.50653957629
50934,1371.65863723569
50935,1531.93188200825
50936,1613.52500884198
50937,1614.31820796874
50938,1560.349154981
50939,1594.71820853466
50940,1581.45098940036
50941,1752.13344302196
50942,1729.77711578579
50943,1755.93503403781
50944,1760.74179692831
50945,1708.72802347498
50946,1536.3222968119
50947,1707.86075575202
50948,1613.27136346634
50949,1542.80105795642
50950,1931.13948724996
50951,1713.39212086084
50952,1473.98565268851
50953,1522.29149135729
50954,1519.28298440141
50955,1319.22109798914
50956,1411.52831509918
50957,1632.68643291391
50958,1588.60888454296
50959,1786.99011698173
50960,1909.22723124415
50961,1600.93854881928
50962,1599.83731106394
50963,1500.25366393182
50964,1475.72440566628
50965,1661.00633453871
50966,1617.05481162569
50967,1561.97669769001
50968,1557.50381351107
50969,1524.45722615888
50970,1473.67788867163
50971,1427.23313184029
50972,1470.32408476827
50973,1485.11682853794
50974,1420.81648260918
50975,1554.86461834143
50976,1439.4415084962
50977,1436.49872784889
50978,1533.92511234297
50979,1518.57132723288
50980,1689.4472148208
50981,1144.73714824048
50982,1635.37550099191
50983,1709.08693395681
50984,1752.37495909324
50985,1573.35746527414
50986,1576.84086877088
50987,1482.71121330653
50988,1522.05466675036
50989,1530.55763594624
50990,1430.41681758085
50991,1471.52145647317
50992,1605.25380921757
50993,1702.49117490111
50994,1516.68624960797
50995,1653.811171332
50996,1568.64001932108
50997,1546.47137497408
50998,1513.26578239531
50999,1546.27237829904
51000,1434.49965339684
51001,1564.70946705975
51002,1475.4320480195
51003,1655.38465441949
51004,1700.92896331723
51005,1660.5354904577
51006,468.189878066588
51007,609.467057228765
51008,501.782324999345
51009,596.197454489002
51010,589.939338496557
51011,573.558576795183
51012,612.615454030276
51013,633.515552926174
51014,576.148115557491
51015,595.020035469084
51016,624.605921241259
51017,624.974283505453
51018,618.16437205053
51019,1673.62935954666
51020,1764.0908805417
51021,1636.9033716398
51022,1668.0766597373
51023,1702.90876756168
51024,1676.31702510451
51025,1756.28006421532
51026,1822.15370924254
51027,1596.18346531313
51028,1726.96967694667
51029,1644.09170188039
51030,1345.36110646297
51031,1671.94865447695
51032,1934.96427170008
51033,1654.62674709192
51034,1480.91304358087
51035,1527.76097350011
51036,1575.67866477064
51037,1548.66151568921
51038,1646.51821465165
51039,1542.31279647651
51040,1316.38548178898
51041,1305.37923968138
51042,1778.55884758064
51043,1476.40449730061
51044,1491.91136649521
51045,1553.24237049336
51046,1498.7070913226
51047,2064.52535884862
51048,1788.17208097795
51049,1813.92648190095
51050,1723.35761820741
51051,1566.55696427018
51052,1607.80539518383
51053,1696.80853312821
51054,1543.12682797173
51055,1355.33482940067
51056,1482.08349972296
51057,1685.48752234557
51058,1637.74229268603
51059,1658.9948526054
51060,1635.90081967273
51061,1349.91580167672
51062,1767.49627176505
51063,1541.82250302619
51064,1615.64741850883
51065,1872.54127249681
51066,1446.95539839109
51067,1661.51106504792
51068,1549.0474705861
51069,1858.11404489637
51070,1770.86310469432
51071,1899.0587749512
51072,1518.05181992155
51073,1519.70965903254
51074,1577.17374299074
51075,1451.28232576765
51076,1467.1180409648
51077,1539.85360215851
51078,1480.31872181582
51079,1575.72478874666
51080,1530.98903189205
51081,1448.58207736565
51082,1346.26816877927
51083,1513.87925738817
51084,1460.17366256546
51085,1572.31469758742
51086,1549.94176787194
51087,1645.34736095519
51088,1608.9498341773
51089,1571.17835433377
51090,1570.78099972963
51091,1564.01269619381
51092,1504.63309141169
51093,1614.49694284359
51094,1620.75484382281
51095,1549.67392423092
51096,1530.15867993723
51097,1619.94007737864
51098,1576.05725242782
51099,1525.49831785924
51100,1483.90124520234
51101,1527.85169425019
51102,1509.48160748751
51103,1480.98705877929
51104,1632.55170857522
51105,1527.92205320631
51106,1526.33980804822
51107,1742.78366091832
51108,1661.97639345957
51109,1555.42274918585
51110,1434.41250774186
51111,564.338116212689
51112,636.996730007187
51113,644.031220945255
51114,432.105993191473
51115,621.801942403465
51116,1212.78818549898
51117,1796.02792013759
51118,1291.01983782893
51119,1576.96321854814
51120,1602.49891658609
51121,1617.17951330704
51122,1943.34614197093
51123,1340.10758112237
51124,1846.41381956779
51125,1739.18809570675
51126,1640.90904522341
51127,1765.37300367893
51128,1825.19846419153
51129,1636.06688401916
51130,1662.09472739826
51131,1574.22866137465
51132,1727.95661507948
51133,1941.43449559889
51134,1467.07285154767
51135,1400.59375824676
51136,1680.21039480875
51137,1804.79991799926
51138,1712.64928876468
51139,1734.7700856765
51140,1722.67964934682
51141,1802.50532611741
51142,1528.2524773194
51143,1533.4298539077
51144,1558.01452426835
51145,1594.86741486215
51146,1648.27988945885
51147,1684.20876605315
51148,1666.20151731001
51149,1646.09722397426
51150,1587.58647255528
51151,1102.40024935213
51152,1765.67926575277
51153,1933.99807033883
51154,1557.33878011383
51155,1512.97671851802
51156,1445.4373325751
51157,1431.27937790952
51158,1441.7831216944
51159,1391.17716855851
51160,1520.50908834218
51161,1602.21737742798
51162,1490.79307397841
51163,1428.01819084388
51164,1500.79534505365
51165,1706.14507171025
51166,1424.13545571534
51167,1453.06141996918
51168,1377.15148594648
51169,1663.31357804889
51170,1891.20505542276
51171,1707.96917596351
51172,1527.12367765236
51173,1814.9480896731
51174,1343.84185845916
51175,1639.0095360344
51176,1686.77061847077
51177,1695.91940313107
51178,1853.96617398251
51179,1713.52147100071
51180,1606.93856879413
51181,1690.19378888612
51182,1709.97206124682
51183,1642.93726009843
51184,1573.45366799358
51185,1609.57078171436
51186,1621.33200703978
51187,1581.59255000019
51188,1386.31924283152
51189,1538.97019047084
51190,1681.86204086441
51191,1554.59347294092
51192,1785.83549208855
51193,1509.58223064273
51194,2563.0618940446
51195,1536.6185928144
51196,1515.36211853588
51197,1608.00422462139
51198,1749.87958959742
51199,1676.00974062817
51200,1878.57801243366
51201,1649.43992602886
51202,1547.8772296686
51203,1698.97519064014
51204,1603.66136765925
51205,1761.09334428348
51206,1698.09255248698
51207,1752.37405489512
51208,1591.73086603306
51209,1667.56284426726
51210,1488.45280091682
51211,630.926439720206
51212,579.534761084472
51213,629.234793899606
51214,463.54826132347
51215,490.179263418092
51216,430.091874493918
51217,441.445985478078
51218,1898.10906841339
51219,1759.64023558528
51220,1643.19961709321
51221,1613.68795073806
51222,1668.09681152213
51223,1708.59760498003
51224,1560.98963783385
51225,1592.6288468438
51226,1583.5106388553
51227,1553.10743133223
51228,1659.8798945179
51229,1632.65536948318
51230,1818.32379633487
51231,1965.25092546572
51232,1752.51345053179
51233,1967.07468682383
51234,1598.74770848772
51235,1807.87399516146
51236,1776.9966131149
51237,1951.26152162585
51238,1867.44554182829
51239,1669.68336543333
51240,1645.20233941558
51241,1757.55957281987
51242,1642.81769941389
51243,1815.08713815053
51244,1572.35472547619
51245,1739.36526010518
51246,1441.58109125773
51247,1788.39472268948
51248,1738.91972410726
51249,1662.36050638254
51250,1452.8190988606
51251,1248.43081752973
51252,1670.35947929463
51253,1649.24542115568
51254,1711.32222903228
51255,1893.6736861746
51256,1653.79448035565
51257,1753.35646516079
51258,1685.51887309876
51259,1699.73031022881
51260,1705.80570654519
51261,1499.58354377848
51262,1398.68121212106
51263,1512.10719717414
51264,1522.21726580831
51265,1434.66448738695
51266,1971.33258788147
51267,1560.54081323835
51268,1602.54589783711
51269,1528.59909633719
51270,1466.30485102325
51271,1557.36158050459
51272,1584.87361884214
51273,1517.77574682775
51274,1581.67538126946
51275,1596.8334411098
51276,1478.32289223723
51277,1526.07601765895
51278,1509.51267408037
51279,1570.39875899034
51280,1465.7818016011
51281,1537.12757408095
51282,1603.86560550172
51283,1616.35409498993
51284,1886.14796181406
51285,1858.45378446808
51286,1616.88280391381
51287,1933.09931591251
51288,1596.10460983617
51289,2312.57750213755
51290,1768.59686348498
51291,1750.06160102143
51292,1590.08194558133
51293,1578.07802294632
51294,1763.79303325643
51295,1627.87133406224
51296,1506.1106855963
51297,1665.33164425496
51298,1566.23523103213
51299,1635.55788007705
51300,1619.22433185277
51301,1647.85992043294
51302,1705.79464618045
51303,1535.82958765918
51304,1550.87301316014
51305,1481.84722672725
51306,1701.96559959686
51307,1623.87586120508
51308,1513.45417054361
51309,1673.53336950946
51310,536.213144938499
51311,633.912299084931
51312,676.357666033879
51313,614.580658919658
51314,627.081229962055
51315,605.193480461385
51316,660.472330426095
51317,1587.86745657365
51318,1615.69117243325
51319,1605.91137748448
51320,1789.99533375811
51321,1772.37285679269
51322,1735.84751980335
51323,1698.15605736178
51324,1943.71453393012
51325,1355.57381284361
51326,1934.16813872247
51327,1969.7964256176
51328,1113.54627112415
51329,1907.56524900048
51330,1663.92299574633
51331,1907.80738281091
51332,1809.60686192335
51333,1644.72110341093
51334,1742.26457281529
51335,1452.06670761668
51336,1629.64772507459
51337,1563.00076954382
51338,1647.55095438994
51339,1525.12784903775
51340,1578.30849306393
51341,1691.51856819497
51342,1667.44073022757
51343,1888.26821359596
51344,1701.06483182073
51345,1906.26291649579
51346,1853.23434618322
51347,1691.98853979457
51348,1642.46055004907
51349,1545.55560410892
51350,1684.58882124802
51351,1602.16016215231
51352,1749.36852719593
51353,1677.32470038628
51354,1690.10578962026
51355,1562.57296678574
51356,1828.73855692152
51357,1794.04613076372
51358,1811.91998856616
51359,1585.04441679043
51360,1619.45155653181
51361,1698.46918681672
51362,1498.66542173718
51363,1514.87733779836
51364,1716.03381859757
51365,1606.84073951929
51366,1838.3022745417
51367,1796.59308740755
51368,1620.96708610842
51369,1767.14568044695
51370,1976.66202721942
51371,1628.57084030531
51372,1501.94834277458
51373,1519.7672510061
51374,1431.90138794576
51375,1823.55471481252
51376,1560.23430513509
51377,1508.47435800831
51378,1572.11129657461
51379,1659.82563166827
51380,1674.96116508093
51381,1662.70220567967
51382,1543.45945529393
51383,1589.694003447
51384,1627.83938266441
51385,1640.58392958583
51386,1585.07945526281
51387,1910.52602760171
51388,1642.96853091444
51389,1654.43539910496
51390,1570.32046232068
51391,1593.23032635152
51392,1786.21605374611
51393,1593.70743607086
51394,1764.00970194162
51395,1752.14045005881
51396,1620.78889313511
51397,1725.30271618682
51398,1673.1957566052
51399,1722.8431409804
51400,659.878228313563
51401,647.16863632302
51402,569.660776392397
51403,564.398463143394
51404,580.182896906382
51405,545.044022971129
51406,594.937876952927
51407,1691.29257912477
51408,1676.42025187107
51409,1622.22155580999
51410,1572.11498914248
51411,1787.49526215466
51412,1725.35597395663
51413,1494.63983033083
51414,1562.27769408105
51415,1940.26400440649
51416,1762.51158282924
51417,1735.33298135846
51418,1818.31051728847
51419,1691.05887805675
51420,1780.56020046071
51421,1862.18278845063
51422,1857.75101943777
51423,1850.21981932014
51424,2024.96738038708
51425,1535.97669125537
51426,1669.27215142335
51427,1762.65163302185
51428,1777.15756727059
51429,1812.49688656925
51430,1525.74331719246
51431,1908.37897684708
51432,1833.80517122739
51433,1757.34285334045
51434,1672.67663338074
51435,2037.98539409192
51436,1555.6768116442
51437,1744.98281943364
51438,1755.72071026799
51439,1743.49396224439
51440,1795.38580823029
51441,1609.06915326911
51442,1549.43295443315
51443,1537.3391248191
51444,1591.1089691765
51445,1589.06193738058
51446,1593.04771617474
51447,2010.76485831216
51448,1598.23694333036
51449,1893.55921270322
51450,2028.73393571485
51451,1892.3652766417
51452,1639.35343517768
51453,1630.63017150189
51454,1716.48525006392
51455,1686.31009342569
51456,1587.66777670516
51457,1690.73510840929
51458,1644.30227439264
51459,1663.44340344743
51460,1660.77018508016
51461,1704.85412146742
51462,1560.1531818647
51463,1472.25852605318
51464,1634.00573851847
51465,1660.40270731179
51466,1624.30532266287
51467,1853.24603983014
51468,1596.47414918545
51469,1602.78684808924
51470,1629.4254860823
51471,1637.62620595356
51472,2250.27763171852
51473,1589.32405826727
51474,1575.91344542296
51475,1681.61981739431
51476,1656.75715096706
51477,1646.96347526755
51478,1643.58441524388
51479,1670.76382506722
51480,1627.17262049684
51481,1719.86203006511
51482,1716.77088057609
51483,1697.12823208927
51484,1675.0790982546
51485,597.981302563158
51486,616.694127576399
51487,562.65708919476
51488,571.702375018396
51489,558.237668710422
51490,1862.36000036825
51491,1751.84432157575
51492,1706.25973666104
51493,1854.22984367798
51494,1444.10610306455
51495,1868.35555601806
51496,1908.60044550505
51497,1909.46342755872
51498,1751.28073241588
51499,1767.64038556847
51500,1761.1996491268
51501,1676.76837107989
51502,1662.52999830736
51503,1732.88624458727
51504,1701.38117594044
